spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
3054.914191717847,2897.631557065934,5553.512687969925,-372.34634,121.08715,1.2023118,29.807274,-6.153851,21.862238,-8.775759,-3.9371934,-5.871779,-19.05795,10.513489,-0.6203089,-16.47609,-15.869408,4.153345,1.2379924,-8.457774,-1.4045765,-8.293813,-9.005815,fourties
2591.7476288891557,1636.5131190136403,4244.609086715867,-293.55185,163.96025,-60.470078,15.816498,20.161982,-19.367804,9.765226,-4.907649,-8.683867,1.8759377,-17.10647,-1.90516,1.4822439,-19.646933,-1.2064083,2.8107638,-7.0505004,6.5365453,-0.12109465,-6.3095536,thirties
3220.709828570921,2672.3255614266136,5723.677201704545,-322.8084,123.725876,-19.82074,43.002136,0.045210317,27.700289,-6.9567037,-2.0156755,4.299713,-9.489348,16.786146,4.2799907,-8.448302,-16.022602,-0.90626776,9.946145,2.3363104,-1.7986332,-2.580612,4.2741423,twenties
2455.673601452951,2823.8026095178643,4910.30585106383,-448.02634,150.51503,-10.614468,26.260908,-2.9368162,24.901573,5.5643044,9.010952,11.844192,-4.37522,1.5528705,3.7213647,3.9985268,-3.2725716,3.9740112,4.6783247,-2.3528013,0.7236961,4.320937,-6.7368693,fifties
2242.123948309048,1914.0754890621715,3904.0178571428573,-592.83777,158.3106,-31.696882,33.684505,27.960888,-9.822359,10.058298,-14.304116,-11.296422,7.7690372,-12.633146,-0.069352195,6.4621787,-10.505945,2.1738527,-1.3363484,-10.090171,6.016661,0.34599322,-7.1492143,thirties
3142.6915464165813,3131.742423237926,6552.228860294118,-359.34882,120.95932,-14.579579,35.33098,9.269824,20.494968,-10.282501,-0.99332786,7.477305,-14.39618,-0.14946254,6.273771,3.1946943,-8.310406,4.894231,0.9301163,-8.419227,2.7839205,0.69947803,0.023761705,thirties
3324.0317750039626,2478.678004287647,5911.542338709677,-320.83685,99.94302,-28.29419,28.974716,-9.28944,-5.36596,5.5289454,-24.639244,-14.395921,-11.445855,-7.254602,0.98259825,-7.826967,-2.1939406,3.0621953,-8.715769,-8.519841,-2.2801936,-9.224351,-7.1020308,teens
2235.8583203973244,2400.6919360204297,4250.613132911392,-425.55905,124.49368,4.107318,27.766743,13.650855,17.846638,10.654201,13.084622,13.890249,-6.8295217,-1.3309044,-4.6000648,-8.757189,-6.758539,-4.608655,-1.577434,-4.887463,-3.3259451,-4.9620647,-6.3066235,thirties
2778.1850626833393,2421.0782741513535,5175.65190397351,-465.24243,110.54602,2.636332,13.689529,11.066557,-4.829838,-6.1833854,-7.0449104,-8.312435,-7.397274,-0.120287865,1.3052796,-5.4221787,-6.723026,-1.4751967,-0.4391617,-3.0538251,-2.2194724,-0.104826204,-2.3151026,sixties
1314.976288783464,1437.2947365908697,2530.4730662983425,-375.9948,123.94098,21.360617,26.78041,29.6242,2.073525,-1.0902188,0.14443548,-8.355456,-13.826758,-13.186,-4.2168164,-0.5599716,-3.9215832,-2.7404974,-5.55199,-7.387246,-0.6138179,-3.7327552,-9.49203,sixties
3962.547068508727,3245.0335944928465,7142.045454545455,-707.0301,81.27308,5.490666,29.594627,-5.687301,5.4993424,-3.7436655,-18.878979,-1.3377547,-11.576633,-2.237356,4.691187,-6.1241856,-5.4374986,-13.04547,-9.078684,3.8619905,-7.181309,-12.119342,-2.8440619,thirties
2513.177944749717,2998.1629503565478,4487.233231707317,-400.47424,97.08601,11.348736,21.134182,30.767284,29.368557,-9.0262165,13.424604,-12.927772,-1.1450723,-4.130358,-5.8038163,-4.5135636,-9.9709215,-5.6035557,-12.376949,-3.9369147,-2.77167,1.7661033,-10.298771,thirties
4233.7287404004555,3953.8355048651492,8938.006482982171,-546.56354,57.111286,11.381327,17.255018,14.840885,9.156924,4.123941,4.4021683,4.353205,2.2980363,2.7171264,1.5332838,-3.0890188,-4.0904045,0.40194243,1.093325,-2.236348,-3.0731587,-0.98607105,-1.631113,seventies
3946.612159854294,3162.534177755266,7193.783967391304,-336.4416,86.93262,-29.401512,44.052605,-8.532779,17.982492,-9.299677,-6.5540524,0.36427394,-6.6741586,-3.3560908,-2.0474327,3.260111,-8.274453,-3.4273913,-1.3453062,-3.771103,-1.819138,2.8526487,-7.59958,thirties
1704.4834783765932,2168.9517938420936,3359.530215231788,-487.86716,120.08894,18.347513,24.102106,17.909922,8.883287,0.6372396,-5.6142125,-6.575681,-3.7346563,4.308196,-2.4588883,-2.8915966,1.4071254,-2.92101,-1.7851852,-1.5631499,-4.276335,-2.022721,2.7874153,thirties
3144.5387881074203,2959.272862018089,6146.540178571428,-392.02933,111.26634,-13.87243,47.299995,-6.4390965,0.6626963,-6.986814,-8.8664875,-16.650536,-19.934706,-4.5582256,-14.032396,-9.580438,-8.822384,-13.222557,-5.665854,-6.670945,-6.042034,-2.2665927,-7.8731527,thirties
3595.1597647047697,2650.5048556396196,6269.585755813953,-562.22394,103.64591,-27.585737,35.169594,7.1466603,4.9778104,-5.913395,-15.4657345,3.529152,-2.440711,-15.061851,-11.828331,-3.7203135,-8.393571,-5.2172737,-3.915011,-2.703263,3.65179,-3.8239226,-5.952523,sixties
5082.3361436993955,3536.0824241035757,8918.606171548117,-635.29956,47.549797,-17.00875,40.160103,7.2928724,17.118841,-9.137697,-3.6721742,-8.194459,-5.2304697,-1.3884313,-11.734575,-1.9314748,-5.4231887,-2.9931207,-4.2885036,-3.378178,-7.9200845,-6.2792587,-3.714918,thirties
1657.026005878461,1534.0298518874893,2949.0091463414633,-427.46875,92.73088,-0.55896056,-1.7953137,5.4539504,-0.9200874,6.6402826,3.5070443,-5.547806,-4.147163,-0.68431544,2.7619963,1.3628877,-2.5660236,-2.307605,-3.9079661,-2.84092,0.9441043,-0.18569276,2.0272849,fifties
2776.7451568878837,2198.9220699573775,5078.802614795918,-492.73947,86.79417,-21.03788,4.674466,17.315998,-12.031909,-5.1049156,2.483039,-7.656818,-2.8125901,3.8625364,-1.2946612,-5.843029,-5.603296,-6.773136,-10.1803255,-8.247518,-5.269407,-8.0225725,-7.408007,sixties
3298.032139188625,2732.8326827696847,5776.792279411765,-357.77695,109.889854,-17.513916,56.75687,-9.765966,8.26179,17.809608,-7.5665727,8.651988,-1.0153198,-2.9013069,4.0462823,-9.574134,-9.5030775,-0.54956746,-6.115405,-1.319169,1.6000757,-3.151154,-2.8277805,twenties
2924.5395725074363,2774.272412603461,5300.873161764706,-396.91995,121.23762,8.931683,25.305965,2.418878,21.400333,-12.717763,-5.383769,0.7549713,-10.136816,4.617982,-4.601529,-11.02891,-11.789732,3.4168098,-1.2691622,-8.576722,-0.2654331,-6.661914,-8.347492,fourties
2468.9900683411265,2933.1476920356304,5052.578125,-466.85074,152.73589,-0.6098132,38.30902,-2.1947424,22.90479,-5.938502,13.582589,0.010170034,-9.988511,-2.8423266,-10.682486,0.5580502,-2.3045483,5.539397,-8.636194,-0.22603795,1.0103213,-6.157879,-2.2438343,fifties
3749.572133180156,3432.8819708834358,7277.003371369295,-589.7131,94.42835,5.3631353,24.972391,-5.531751,15.318898,-0.13094625,-0.21765713,2.6776903,-6.6622543,1.6437033,-5.5286837,-3.3962045,-5.409005,-1.4118758,-1.7699133,-6.020513,-1.3266611,-4.9056377,-4.33773,fifties
1279.716604689873,1446.405498742161,2452.8099798387098,-265.19644,179.34976,8.28514,18.735497,5.9921227,-12.06655,11.7468195,-0.4096816,-5.690292,7.844474,-4.06279,-8.295742,-3.3198507,-3.4728777,5.5828147,2.605239,-6.942526,-2.8411875,-2.9819071,-5.56216,fourties
1613.39255629865,1482.4084861395338,2692.1945067264573,-364.9817,134.53468,20.83174,12.563279,7.3642263,-1.5558525,-3.6671526,-8.3232,-13.908294,-12.926796,-1.444833,-2.5638216,-9.234547,-3.8497386,-0.5188336,-7.551019,-9.015555,-0.7435411,-0.90739286,-5.2366943,thirties
2700.2204933071534,3189.2302085534757,5714.968152866242,-380.7939,112.18128,12.437392,11.812179,4.104785,22.989178,1.0245312,-3.7412834,-12.71181,-5.377829,-1.0368899,-9.017712,1.6274674,-4.372548,1.783225,6.0496993,-2.1955845,-5.146757,1.2693158,-0.17675574,fourties
2027.4827978272208,2067.2332766273407,4037.342057761733,-451.74734,124.55085,-2.9725447,21.349367,26.888657,8.856108,3.3843434,-1.2730669,0.0015446082,-6.1449294,-10.868862,-7.0279984,-4.9228544,-3.2336082,-3.9506435,-7.5028696,-7.6985135,-8.329043,-8.532852,-6.692316,thirties
3387.8612050670345,4018.8464310453746,8136.449353448276,-374.32474,114.37913,-3.0711513,34.334457,1.0676643,30.807158,-3.2382638,7.101364,-6.221703,7.854888,-0.18785964,2.203806,5.27944,-11.067916,8.655254,-2.5702636,2.4709556,-1.8312831,3.2474608,-1.2024119,fifties
2840.7678171452103,3050.3855822787577,5310.620046829971,-436.73495,141.6702,25.160217,2.996722,0.96784943,21.300137,-11.42922,0.4844327,-6.134915,-7.741221,-14.509052,-12.01092,2.505413,-14.431022,2.3552744,1.5283751,1.4646156,-7.5212197,-7.747889,-1.5946903,twenties
2510.733393234016,2160.179790861242,4488.4496919917865,-326.62988,135.86281,-12.506072,16.651634,-14.066713,4.717666,6.7966423,-14.648656,-5.235149,-18.50965,-3.3224547,6.9086742,-6.67071,-10.139403,-11.701884,-4.028064,-6.1530895,-8.947889,-4.750311,-5.0806656,twenties
2878.6691890010684,1802.9564598420075,4681.5700301204815,-408.03333,107.718605,-24.721338,24.542973,0.9352567,-29.516441,12.076784,-9.930265,-22.27533,16.98029,2.3349442,-14.45991,-0.7795675,-9.630996,-7.200639,3.6167219,-5.8450007,-4.4227557,-3.4127533,-10.540406,teens
2660.3702750099765,2840.6215422732453,5643.612132352941,-282.13977,156.22043,-24.045809,40.69758,-19.485209,20.735077,1.3294574,-7.9746804,-0.4749711,-26.861801,7.5384903,1.6628104,-9.812614,-3.8802187,-7.4496164,-6.5503836,-4.343075,1.4353586,-6.2342935,-8.901856,twenties
1324.594541700017,1427.0343241537264,2339.312977099237,-469.9502,132.46304,22.00387,9.198258,15.234105,2.4029274,-4.548457,-12.473921,-12.537372,-4.2505336,-5.378745,-8.193193,-7.525328,-7.5700016,-6.4899807,-5.3859034,-2.3466697,-1.1311585,-5.041563,-2.5680847,thirties
3688.027498724456,2231.7916804718807,5954.436188811189,-528.4353,68.70625,-45.21053,25.09609,7.488008,-22.826574,3.7171524,-14.12467,-8.268998,5.889227,-16.864586,-6.598123,0.9867439,-11.389085,-4.1493936,-6.5525737,-3.3787875,6.1862116,-8.702498,-7.3725576,thirties
2618.00471679233,2904.1927955760316,5344.564672459893,-623.6333,140.03973,5.102529,36.933743,-1.0505456,20.50313,7.0433135,-7.093609,4.270795,-0.5332557,1.0339284,-15.325414,1.6169132,2.9242475,-12.103612,2.0217102,-6.1515675,-5.288634,4.9118886,-3.7973607,seventies
1198.3279338155157,1448.8159277429918,1946.3156614785992,-426.0261,196.19098,7.4735303,-7.3155975,-7.7968464,-22.45914,-5.8643503,-1.1704232,-8.907874,-10.517827,-11.562234,-10.1833315,-9.512878,-12.821878,-10.959473,-5.7607994,-7.5903296,-8.73842,-5.918887,-6.845564,fourties
2358.4358593945412,1770.6285792344142,4120.432308306709,-381.44785,116.182335,-38.76349,9.0945015,22.59281,-9.729347,0.47555465,-10.180931,-19.262184,-6.1578984,-13.668209,-11.941295,-2.2698889,-10.996256,-7.796649,-0.7408646,-7.8491383,-4.0508814,0.32196328,-6.9376383,thirties
2252.963555352179,2720.4555690134657,4923.205112524462,-598.8701,137.34033,17.006865,36.144295,1.9741309,6.0993733,6.6274476,-3.1816585,-0.22138831,0.27237535,8.114596,-3.3177826,-7.0495934,-3.5711057,-0.63575673,0.8827512,-3.7462027,-0.75958514,-0.23438235,-0.057478935,twenties
1732.0709538725648,1427.3133698073495,2967.9499246987953,-369.21005,107.97388,8.952382,23.741308,19.671831,-10.0250435,-15.551628,-19.15496,-9.14349,-2.0978475,-12.321086,-5.4691606,-2.6281116,-14.107566,-7.356685,1.7367494,1.1366906,-0.82086635,-6.198051,-0.917213,fifties
2959.1878399711845,2531.175788299431,5815.286276223776,-420.21042,109.27159,-21.276619,19.245176,-2.41477,-3.9666731,0.9798499,-10.754781,-8.841052,-21.124586,-12.062118,-6.2690525,-12.904862,-9.579575,-7.661984,-2.7643218,-9.074428,-12.143861,-1.54468,-3.8768668,twenties
3752.2690540371214,3552.8838485005813,7074.204335793358,-442.74225,118.18723,1.8747312,25.804953,-16.700943,12.964273,-22.369148,13.584331,-11.125672,-14.654062,-3.8641155,-12.382177,-1.801208,-13.061505,-2.4620597,-8.270831,-9.747389,-7.6152735,1.1555136,-2.6105647,fourties
3343.505851364373,3277.16027849129,6421.42571884984,-516.7666,96.379715,7.877708,24.226652,-13.348464,-3.0269203,-3.3871572,-9.145957,-9.052368,-5.6500998,-9.397278,-6.8779874,-2.2101288,-10.075904,-9.758527,-12.0648365,-2.2402172,-6.630872,-12.013374,-4.361982,fifties
2666.7938077679482,2356.879987934503,4974.727348993289,-389.61237,118.999176,-30.301289,16.654058,17.34384,8.367725,-5.9631834,-7.824991,-4.415404,-12.916704,-3.7920294,0.24383867,1.6050849,-2.3508341,-8.735214,1.7995352,2.6572647,-2.2134037,2.0801084,-0.6924601,thirties
3049.7921573784492,2691.417326414125,5560.123424369748,-378.50058,104.80121,-15.932763,23.333107,3.6868935,10.671755,-1.431049,-4.2480445,3.904896,-14.156332,-10.2765,-1.6696306,5.2547097,-5.1182437,-5.829925,0.36668897,-6.6712,0.47445315,-2.4069486,-5.3660555,thirties
4093.693057967384,3385.005600557162,7162.799577067669,-366.2251,104.82551,-4.74698,49.52192,-17.5072,31.50047,-1.915269,7.7940574,1.0845577,-22.249016,13.175272,-7.685061,0.5215938,-1.4408789,-2.3945804,0.75144845,-2.3985527,7.622512,-6.2871275,-8.520139,teens
1413.9586083928177,1269.7276336022103,2525.7962740384614,-396.22418,153.72537,17.387663,10.698603,18.850628,9.835642,13.362188,0.6716593,-7.100655,-0.82825327,-6.553833,-7.183328,-0.8576862,-1.1129332,-1.988654,-7.02055,-7.8914776,3.6385384,7.6143856,1.7860136,twenties
3990.9506191186933,3429.5856839243384,7606.437969924812,-504.27255,75.12889,14.491746,28.223461,12.043575,29.916676,-9.565616,-8.136194,5.5486,-3.004443,-2.1674738,-2.1504474,-7.4314203,-8.173711,-0.40934289,-4.3707495,-4.438839,-3.147463,1.8600276,-2.0665884,twenties
2549.0086630935602,2758.5387583811457,5018.445705689278,-445.03464,119.93571,11.733736,24.478367,4.751731,13.429463,-0.90925646,-9.997389,-8.916494,-6.529954,1.8306444,-6.4923253,1.2218359,-2.2093356,-6.440451,0.06928739,-1.8214357,-4.437063,-5.7575583,-1.0059295,fourties
1848.4615744960242,2002.8624462513792,3679.4542910447763,-540.7321,128.08817,12.638444,10.468116,21.693338,14.348112,10.755909,-4.811044,-6.0245175,2.0755572,-8.8934965,-10.463435,-4.368238,-10.367449,-7.665631,-2.691648,-8.365374,-6.308063,-1.0559793,-4.3040757,thirties
2257.1033328787103,2033.3298549237334,4173.447484025559,-487.42,125.45804,1.7195379,14.953817,7.148798,11.216726,0.08002918,-7.8376026,-4.537611,-10.646438,-5.0763006,-1.1184009,0.2005646,2.2475474,-0.5981149,-7.2272506,-9.743931,-9.952755,-7.412301,-4.585613,thirties
3933.5243682116097,3091.079047298844,7306.107954545455,-488.71094,112.1196,-41.782375,55.25536,-15.779223,8.249398,-7.055429,10.699529,4.193553,-12.960319,7.345348,-9.9844,3.457067,-2.9880044,2.2057393,-0.8295006,-3.098049,3.1809862,-3.6152816,2.7276282,twenties
2193.169774191399,2737.2489962224677,4528.283898305085,-434.0682,145.49362,22.21461,23.432938,37.358265,32.53324,-1.7850437,6.9247575,-5.511473,-9.779068,7.3675013,6.8965282,0.3307217,-7.7941556,1.109719,2.0491736,-5.676216,-5.862182,0.26077285,-1.6988949,fifties
2121.3919650376993,1633.9305766750413,3676.2768190298507,-388.09503,174.83138,-45.92657,1.4620554,22.174906,0.89072114,11.414971,-14.310008,-18.581871,-3.7311907,-9.919949,0.31577903,-2.9458983,-11.8928385,2.8389752,-6.37198,-16.140545,1.7091945,-0.41858032,-8.618242,thirties
2767.1509867412137,2494.007708678432,5310.682590634441,-526.5912,97.05834,4.505916,-4.847452,1.9448814,7.92931,-0.57503784,-7.018737,-4.522321,-11.053813,-9.258519,-5.8764796,-6.5529366,-3.0474074,-2.855383,-4.2463436,-5.475289,-4.326964,-1.2243414,-3.9296875,seventies
3737.9093691495086,3635.2201287673706,7829.707596463022,-633.7007,79.365585,12.344739,56.507145,-1.1165744,16.502502,8.981852,-1.5777019,4.3025193,-6.106524,6.5201235,-1.8859721,-6.3140407,5.9735823,6.397149,-3.201069,-3.392351,0.11059462,1.6705399,1.1981959,thirties
1424.3298031463846,2013.0926036246115,2581.143465909091,-371.45874,168.7689,14.819035,5.056679,5.987855,24.042755,8.477053,10.728984,13.401736,-2.7273035,-7.8927226,3.8013046,10.427093,6.3445954,5.2152677,2.3051188,7.558078,11.5235815,6.3300385,2.0263176,thirties
2855.714085163012,2627.266133067997,5259.434904153354,-393.4872,112.42741,-2.9766655,12.963188,0.83393794,5.949874,-12.382935,-7.700048,-4.08246,-12.92304,-2.48805,-6.853249,-6.159986,-8.342898,-10.378286,-5.416826,-1.927024,-1.8487835,-6.2187724,-7.27503,eighties
3606.1723612825767,3249.5601926152017,6420.496323529412,-396.70782,82.73957,6.7646966,26.63898,13.638516,16.899492,-6.1695037,-0.59165335,-0.26800242,-7.640578,-4.0084486,-10.145868,-2.699226,0.99136466,-1.1738131,-8.163787,-2.8075995,2.9974246,-5.291862,-8.106547,teens
3107.0538330214085,2751.7478986062706,5960.352732035928,-535.47833,94.18254,6.112894,20.272982,34.409386,18.988945,-7.1188774,-6.2440777,-2.3442445,0.17228296,-0.054088477,-4.896113,-7.830771,-12.338577,-8.948175,-6.6182504,-3.9932833,-5.1428113,-3.990194,-3.6392994,fifties
2170.232673584938,2346.2620814187026,4160.062123493976,-525.4153,122.25184,14.36693,27.661766,14.474789,3.1914685,11.491199,-1.8795176,-4.400542,4.051437,0.12079936,-2.563103,2.7858515,2.3808079,0.47726503,2.2299335,0.067572616,-2.4164433,1.2059988,2.5570424,fourties
3879.1773787327934,3019.224240973883,7030.087809917355,-291.6751,107.48672,-40.67914,44.243465,-5.9381275,15.6389675,-20.957664,-4.1222744,10.427421,-10.622156,-2.8766289,-5.422139,9.339791,-3.687405,0.23960632,1.6437054,-2.4437668,-1.6678865,-6.598276,-1.0484086,thirties
1391.2896055974365,1343.3151252866417,2361.415207006369,-345.05957,154.90594,5.4229293,11.366488,13.771389,-5.1000457,-0.6945335,-13.984486,-15.999884,-4.072023,-11.735996,-7.076399,-1.0085554,-12.405581,-10.992666,-2.0818162,-3.836092,-4.5798445,-5.565576,-7.035358,thirties
2027.2483781081703,1958.6392863065957,3936.5678267045455,-476.62607,147.79987,-0.48554108,24.538795,25.58445,-5.5574145,-1.6493577,8.794773,-2.3048403,-6.959924,7.427894,2.2440352,-3.1957572,4.6967654,-0.67146873,-5.260116,0.21907268,0.42480505,-4.4965177,-5.0401807,teens
3196.073825522542,2264.900683682184,5315.828068592058,-401.71143,116.69077,-41.317253,45.374767,4.5336742,28.962189,28.57138,-13.703788,6.916517,-13.678181,0.32664326,9.010083,-17.751127,-2.91931,-1.1811669,-4.1252375,-7.658522,-15.839516,-6.1141095,-6.639488,twenties
2846.7646861490175,2834.974073722146,5707.58598372781,-474.17203,117.580185,6.2278547,18.296396,16.530432,7.720685,-13.319612,-11.2216015,-7.767403,-12.872979,-5.4528713,-6.215967,-11.739064,-10.312702,-2.6033103,-3.757243,-9.695469,-4.5470877,-0.57355475,-8.4871,thirties
2402.1460611983284,2167.678272922879,4398.761980830671,-347.07523,142.1926,-23.981152,5.30866,11.623555,6.1930165,-3.6330059,2.9953983,-8.854397,-11.031966,-5.363508,-9.202376,-3.9838228,-4.971799,-5.985593,-5.601716,-4.024607,-2.906045,0.84803087,-4.5624027,twenties
2673.9782427660994,3314.8551499066866,5578.198702830188,-416.03036,135.44044,-3.6003127,32.53253,4.39244,17.705471,-7.4793286,13.493207,2.5207686,12.573459,4.4905577,5.2816014,6.440138,-6.948276,3.0205004,-4.6735215,7.5862246,-1.9992871,3.1615098,-1.8846443,fourties
4453.8653653273095,3432.702269218432,7895.416828416149,-397.5098,79.81076,14.844185,27.014578,-4.377949,13.156787,-10.937423,-9.688002,1.2366854,-13.675363,3.4763093,-6.268968,-11.227809,-1.4178215,-6.355619,0.23613638,0.23263322,-4.3818183,1.7195935,-0.7932967,thirties
3000.1163179776518,2581.6654799053836,5841.0050675675675,-508.98557,103.95454,-15.571178,20.389181,3.7830958,-6.446846,-5.3638177,-3.736432,-3.950208,-15.168037,-5.7584767,1.7114271,-7.0016313,-11.025252,-0.46814394,-0.8046098,-4.5944333,-0.22926965,-4.4441295,-5.4907713,sixties
2600.571380707874,1957.682829851334,4337.361878453039,-365.821,115.977005,-6.705508,25.614744,-6.043859,-8.889651,5.2301106,-15.849092,-10.5774555,-10.353471,-9.228217,5.62995,0.8302861,-6.74991,-3.7749753,-5.3322973,-6.026001,1.3596047,1.3147625,-4.7696543,twenties
2507.0312221347695,2701.3616533440913,4673.420788770053,-529.07806,118.93279,24.526783,41.18389,11.182831,-1.5252216,-0.16729641,9.25599,2.2337906,-6.777151,7.688788,-4.5673566,-5.855838,2.7642431,-3.1320522,-4.640469,-2.1798348,1.3152853,-3.743345,-4.227183,fifties
1363.2171018532106,1475.3561472229665,2683.4148377862593,-446.0839,106.80481,43.940987,16.161688,8.715734,-4.7700977,-13.886657,-10.31287,-7.6815963,-12.349975,-10.838647,0.8911245,4.582575,-3.0597627,-5.9488034,-1.2297716,1.5135964,1.1360106,1.9106064,3.0390246,fourties
2121.920196996495,1610.608361315899,3669.776119402985,-366.89673,138.60695,-27.135416,9.77614,27.197756,-2.2394497,-3.3885996,-16.446459,-18.003645,-9.216587,-13.891663,-4.9465494,-1.8963264,-5.8842034,-0.3320913,-9.813798,-8.711953,7.933827,-2.960549,-11.206628,teens
1583.0769263474704,1406.6417105538635,2803.1605787476283,-455.83948,179.98207,9.420392,13.44836,14.056175,-8.727417,6.9280605,-0.29632348,-8.323457,4.2868223,-5.2948356,-7.928152,3.9632626,-2.1423495,-5.3347154,-1.6480054,-4.9487267,-2.5216906,-1.6750225,-9.46919,thirties
