feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.25158042,0.39370486,0.42468825,0.48623973,0.6198381,0.31126183,0.3626578,0.35002005,0.32981604,0.44100663,0.36155275,0.2823539,0.3966156,0.47284016,0.4104613,0.5110003,0.55026084,0.38442868,0.52738893,0.48317766,0.6011976,0.7402222,0.58216214,0.42065546,0.4285914,0.49589705,0.48247018,0.6051082,0.599146,0.47938403,0.5675511,0.5397086,0.624527,0.64853984,0.55974823,0.47271,0.013146614,0.010654918,0.31686577,4.955131,2.2120025,0.09870888,0.44865927,1.7970423,2.0711105,1.3883307,3.414459,9.941372,6.1629095,1.855315,0.7634098,0.8961095,1.7519455,0.4568887,0.18565442,0.50199026,2.7270231,0.69715744,0.24663544,0.25764433,0.46169806,0.3028083,0.19341847,0.5495482,0.9058565,0.31707457,0.08445126,0.115168795,0.37270078,0.19886234,0.12085984,0.0699565,0.18488497,0.17614393,0.07928928,0.070358075,0.116951324,0.897506,0.5273561,0.14189725,0.1855854,0.28731105,0.087793894,0.03682066,0.12824206,0.046442598,0.008768268,0.025527835,0.005370997,0.003263308,0.012812823,0.012937739,0.03424607,0.051492978,0.04279685,0.08564405,0.18708266,0.23738894,0.3747244,0.2632459,0.05067038,0.030711886,0.040684365,0.09297919,0.083202876,0.1559642,0.20731483,0.18307982,0.11459428,0.15117046,0.2847085,0.1929527,0.1501485,0.06884661,0.121561,0.2384677,0.27512816,0.35206935,0.30973712,0.34083346,0.45042065,0.6515373,0.5349011,0.11341867,0.10019699,0.06831664,0.04482893,0.06118272,0.13239096,0.08198967,0.043954168,0.022325223,0.02418314,0.035998464,0.06457818,0.057176095,0.07426899,0.056676324,0.015215192,0.012850578,0.04836879,0.061489314,0.03150348,0.02519579,0.046435803,0.03880416,0.016918307,0.004047248,0.005036629,0.009324338,0.006969114,0.000932639,0.000996148,0.001239317,0.001032818,0.000393038,0.000599197,0.00065675,0.000156008,0.000239829,0.000268314,0.000111855,5.05E-05,5.51E-06,-398.03302,49.901302,5.4826393,65.789825,-2.8778098,-8.034675,-7.4361153,4.359462,-16.733112,-3.776897,-12.251354,-8.824468,0.4546481,-9.565747,-9.831759,-6.5974827,-10.177285,-0.34583408,-0.3358325,-0.6403182,0.03534621,2699.710817,2006.064004,23.37310229,0.016147623,4708.472093,-0.003575415,fourties
0.4407835,0.34747112,0.2483576,0.21047528,0.24320348,0.30531797,0.37623197,0.57193244,0.49640158,0.5218927,0.54570365,0.51330924,0.18092066,0.16240238,0.18550381,0.1783788,0.17705002,0.29286054,0.23942138,0.38286588,0.236572,0.3350913,0.7259709,0.24630064,0.23038752,0.20617825,0.22001801,0.20774436,0.25684735,0.33771664,0.3465874,0.40284804,0.336778,0.6016785,0.72690904,0.42255843,0.002903137,0.027362071,0.009480805,0.003715242,0.007842131,0.031626806,0.59743375,4.01071,13.312183,6.2656355,1.065373,1.0219694,1.8156972,1.8116167,8.843084,2.849102,0.54269594,2.3702848,1.0651872,0.29621258,0.19304052,0.26878464,0.45123512,0.37727568,0.48159698,1.0485708,1.8408434,1.7431477,0.26620477,0.13955651,0.047615666,0.031360593,0.05964615,0.23200145,0.46056116,0.19790027,0.037930153,0.016375544,0.014074883,0.006754163,0.00694869,0.018392513,0.09283708,0.09690456,0.021326514,0.018688282,0.018233586,0.007192219,0.012715726,0.0166129,0.031984184,0.050808065,0.055377517,0.055947486,0.02075872,0.006302454,0.014653767,0.009679714,0.013798202,0.02282233,0.031106781,0.018702922,0.005775315,0.005486204,0.011520154,0.03708768,0.036926903,0.003949847,0.005840251,0.004047423,0.003354872,0.003638372,0.002327843,0.001201925,0.002122059,0.002401614,0.00528832,0.007072045,0.00296997,0.001645547,0.003180268,0.003951884,0.002294673,0.001101322,0.000557743,0.000626666,0.000372663,0.000426325,0.000633272,0.000289567,0.000490994,0.000796503,0.00067303,0.000331858,0.000384133,0.000617423,0.000360284,0.000287422,0.000476931,0.00050969,0.000870722,0.001152865,0.00067915,0.000802009,0.000471427,0.000238251,5.32E-05,6.67E-05,0.000112478,0.000320936,0.000419168,0.000585994,0.001316493,0.000958363,0.000410281,0.000108925,0.000425956,0.000293357,5.47E-05,8.25E-05,8.04E-05,8.33E-05,5.95E-05,5.51E-05,8.80E-05,4.76E-05,1.89E-05,1.63E-06,-441.1343,100.302284,13.149595,26.348942,7.5750475,-1.836893,-10.551479,-7.407125,2.8000576,-2.3638911,-2.5343928,0.009852203,-5.06354,-0.79830897,-7.4899597,0.38477576,1.659568,-1.9756172,0.4188466,1.3050272,0.028166445,1730.598542,2012.642459,22.82949384,0.009127913,3426.93681,-0.015864935,fifties
0.42881212,0.3727153,0.3935298,0.44479164,0.41060993,0.3708618,0.34051386,0.4076584,0.42777494,0.42730832,0.39642924,0.42328435,0.5582061,0.49401173,0.531653,0.55220854,0.5158035,0.4573476,0.37495437,0.40254515,0.3865819,0.37081438,0.33856988,0.43705702,0.5590669,0.5356621,0.56446874,0.595574,0.5606437,0.47253534,0.44587982,0.4466874,0.4420154,0.44706634,0.51285136,0.53258634,0.000170883,0.000171144,0.000174982,0.001932957,0.037000995,0.09695842,0.10151417,0.06278176,0.018446738,0.043677576,0.12968092,0.26364285,0.16812924,0.046687327,0.08388735,0.080050446,0.22602436,0.17579214,0.20177704,0.095523335,0.039174452,0.023023378,0.07033569,0.06404811,0.032186996,0.01761807,0.018598542,0.027465673,0.037214298,0.009907111,0.009974741,0.008672148,0.027590415,0.063839346,0.028272215,0.01243239,0.013023779,0.016823446,0.034534615,0.026385605,0.02323423,0.03345674,0.060437348,0.03344676,0.02027722,0.011063038,0.01759774,0.033078026,0.011560055,0.012317508,0.019722344,0.013555507,0.026311185,0.023869488,0.021579038,0.029155755,0.02730387,0.013656254,0.023890752,0.017954115,0.012115397,0.009332949,0.012515286,0.001979097,0.00112795,0.002435241,0.001949463,0.002603636,0.003603195,0.005964504,0.009687279,0.008916123,0.007276746,0.006003462,0.00761092,0.006290252,0.007811509,0.005192383,0.004366492,0.003944099,0.002698054,0.003149731,0.003097682,0.001316835,0.000937651,0.000601964,0.000353999,0.000449591,0.000505584,0.000779516,0.000415778,0.000417638,0.000185588,0.000247994,0.000321397,0.000469232,0.000580414,0.000510288,0.000426388,0.000587891,0.000735711,0.000900466,0.000665061,0.001341297,0.001998379,0.002318863,0.003241754,0.002836208,0.003110933,0.003941874,0.004456939,0.004989557,0.005822489,0.004989523,0.004938898,0.003564128,0.002293779,0.001460387,0.001123973,0.000647884,0.000455343,0.000254592,0.000219036,0.000360647,0.0006076,0.000605761,0.000318813,2.47E-05,-507.07867,56.763317,-5.0471954,28.454609,-3.2953439,-7.746578,-16.386108,8.1023,-21.831696,-11.127378,-8.189344,-7.6394362,-6.1903667,-1.3644127,2.350923,-6.711379,-4.606021,-5.5749264,-2.8845723,-2.2542095,0.008453927,3152.700866,2211.646683,23.12354422,0.07438167,5385.910866,0.01768581,twenties
0.45772603,0.51103383,0.41948232,0.34683335,0.33779028,0.32812324,0.29032028,0.33903188,0.4200103,0.48120993,0.47319093,0.4127048,0.5177479,0.46575022,0.39932942,0.36224785,0.38656294,0.40548694,0.39823085,0.509427,0.61519986,0.66271615,0.64389837,0.5479257,0.54593414,0.5016006,0.4580521,0.4590355,0.48331273,0.4819369,0.49261245,0.549369,0.680675,0.66330945,0.61662555,0.5789203,0.00098037,0.005489794,0.0629194,0.862468,0.85002184,0.06884625,0.05461051,0.29481718,0.39518547,0.19848707,0.06448911,0.12612836,0.18351203,0.1439814,0.075264364,0.10221291,0.12769237,0.11302815,0.12287838,0.13033292,0.11665431,0.14273755,0.14913203,0.059215426,0.037933692,0.019942258,0.04787743,0.055815984,0.022644246,0.012536052,0.016317815,0.028826248,0.015397944,0.00835086,0.011331626,0.019236399,0.012821177,0.005691416,0.007927948,0.012511557,0.014659979,0.00408864,0.004814806,0.004850342,0.004945841,0.004878326,0.004901978,0.003716222,0.002921742,0.00525754,0.0038437,0.002297498,0.002724472,0.003385402,0.004155077,0.003056868,0.002616754,0.001631169,0.001343872,0.001162355,0.000977664,0.001005166,0.000701338,0.000468864,0.000699412,0.00050938,0.000389459,0.000335893,0.000471164,0.000353226,0.000438714,0.000700385,0.001259357,0.00194555,0.002444719,0.002801114,0.001039603,0.000567316,0.000427584,0.000839768,0.00219205,0.005925819,0.005921172,0.001065524,0.000623942,0.000582669,0.000578349,0.000533081,0.000498309,0.000613507,0.00093004,0.001061227,0.00112729,0.001070606,0.001333118,0.001658807,0.002001306,0.002241824,0.001192527,0.001236507,0.000776821,0.000595481,0.000588914,0.000509923,0.000348207,0.000387446,0.000399368,0.000224901,0.000366458,0.000190121,0.000123608,7.30E-05,4.09E-05,1.33E-05,1.58E-06,3.70E-07,1.96E-07,1.60E-08,4.74E-09,4.25E-09,3.87E-09,3.35E-09,3.03E-09,2.96E-09,3.11E-09,3.07E-09,1.69E-09,1.39E-10,-552.9987,106.37906,-3.6143456,43.745174,5.525879,8.837626,-1.3260453,-4.667289,-2.6387408,-0.83219916,-1.7784243,-2.1500525,0.36019215,-5.6055293,3.2292566,-1.9157773,-3.3641474,-4.134119,-4.129271,-1.8206694,0.008780999,1810.497593,1547.326645,22.30718652,0.027011158,3299.492708,-0.002127833,teens
0.40470925,0.3791498,0.37572765,0.36246854,0.35499632,0.22641519,0.15428926,0.24426813,0.500416,0.43594283,0.33358523,0.3848387,0.57427603,0.51658946,0.47894502,0.48697203,0.36927515,0.24315605,0.24135919,0.3659226,0.49675098,0.45263666,0.5117047,0.5437742,0.5078141,0.49005583,0.49440336,0.4849024,0.41291893,0.28865907,0.29662296,0.4864126,0.5845977,0.52718365,0.5102042,0.51660156,0.001910984,0.003191872,0.013305679,0.47683513,1.780291,2.4846117,0.5573193,0.10752888,0.21278848,0.4690707,0.46453822,0.3292916,0.26078913,0.1422337,0.3539157,0.27849323,0.29057243,0.2379397,0.14339773,0.12033759,0.11513438,0.09890314,0.058786914,0.039612994,0.075784095,0.05192372,0.032306448,0.022999255,0.010806038,0.012210568,0.006924829,0.012648367,0.0376529,0.04250742,0.041534763,0.03807052,0.03335594,0.05066132,0.061269805,0.057181768,0.039782435,0.06670607,0.06664905,0.056673754,0.04991812,0.033163037,0.014121056,0.012159955,0.025472753,0.050499514,0.03392176,0.019816432,0.011133538,0.010030328,0.013135467,0.006165203,0.005458046,0.009389912,0.014098497,0.006054361,0.00654912,0.005406856,0.006372225,0.009389709,0.009843269,0.008793636,0.010580296,0.008457242,0.005457348,0.004113561,0.003338046,0.00684736,0.007916437,0.005657561,0.00443437,0.002505817,0.002255099,0.001755436,0.001781738,0.001590394,0.000906555,0.000538357,0.000420661,0.000428409,0.000613754,0.0005945,0.000295204,0.000197422,0.000103609,6.58E-05,4.97E-05,2.38E-05,1.43E-05,1.50E-05,8.36E-06,3.76E-06,3.38E-06,4.85E-06,1.38E-05,1.96E-05,3.02E-05,1.89E-05,1.27E-05,2.10E-05,1.68E-05,1.81E-05,3.29E-05,3.97E-05,3.61E-05,2.63E-05,9.30E-06,1.39E-05,3.66E-06,7.04E-06,8.98E-06,1.58E-05,2.25E-05,1.97E-05,3.34E-05,2.60E-05,1.41E-05,7.32E-06,6.12E-06,2.76E-06,2.56E-06,1.34E-05,5.28E-06,3.89E-07,-489.88034,123.06028,-2.2005315,23.646957,27.589184,-7.1697764,4.5924125,5.3134174,-8.720101,-7.824594,-9.204,-0.45171878,-4.709592,-2.1588755,-6.1164827,-0.38326922,-7.452914,0.5743312,-6.494227,-3.1009324,0.013324527,2007.864394,2125.670042,21.61259392,0.032233197,4176.114017,0.008629677,twenties
0.4797259,0.53280634,0.57778925,0.5312648,0.35844797,0.34653142,0.46094835,0.41071126,0.32574993,0.28335243,0.3012693,0.35177797,0.5275055,0.6029919,0.60797286,0.58198583,0.41105694,0.41169056,0.44737104,0.5871437,0.36982638,0.3480168,0.33808744,0.3958728,0.5353993,0.6168798,0.62342924,0.5963941,0.50256157,0.42851532,0.48362502,0.63766426,0.5100261,0.43477264,0.42492646,0.45307267,2.09E-05,2.74E-05,9.86E-05,0.000404893,0.000944591,0.000688006,0.00039608,0.000781871,0.003198898,0.08695712,0.29572538,0.44214487,0.18120652,0.24980246,0.21813297,0.018387415,0.00154804,0.000759882,0.001463264,0.000795948,0.000821966,0.01132771,0.060669415,0.051047333,0.033535622,0.004341949,0.004514445,0.004532905,0.006510801,0.00532551,0.000659227,0.000650862,0.001183829,0.009527531,0.004521902,0.000251749,0.000411717,0.00019033,3.01E-05,7.27E-05,0.00015326,0.000319197,0.000680165,0.002208738,0.006732455,0.003349272,0.001099176,0.000778609,0.000143768,0.000146945,0.000286258,0.001515796,0.004569309,0.001113113,0.00089638,0.001237454,0.000854403,0.000679504,0.000369376,0.000286179,0.001647154,0.01801197,0.013863564,0.001109017,0.00078439,0.003375106,0.009358022,0.009870583,0.001566413,0.001094639,0.007020747,0.011039191,0.002975479,0.001786479,0.00361632,0.003653569,0.002979756,0.00290409,0.001273129,0.001233326,0.002644855,0.005828542,0.006970646,0.003996056,0.00560306,0.006883296,0.002637969,0.002170591,0.002764103,0.005319334,0.005385546,0.003833432,0.02056362,0.009292212,0.012316668,0.012449045,0.002392325,0.002703885,0.00221142,0.004420111,0.002575363,0.002163844,0.001690081,0.00280536,0.002180794,0.002925335,0.001872867,0.001141835,0.001662964,0.001698043,0.001541301,0.000950156,0.000271587,0.000466885,0.000959537,0.001226727,0.002429386,0.002223835,0.002448313,0.002844221,0.001313809,0.001374958,0.001727118,0.00257691,0.003294471,0.001431532,0.001057526,4.54E-05,-601.1464,18.301855,12.425674,31.043293,8.287747,-3.7636204,-11.411236,-6.1571364,-5.4539595,-10.096947,-5.6727285,-4.455943,-5.789416,-4.487629,-11.063401,-5.0980935,-4.962136,0.25059786,-5.1865954,3.655352,0.006426665,3953.748314,2650.825852,21.45608665,0.09657152,6887.688654,0.00722803,fourties
0.4392428,0.4325132,0.4637603,0.45259416,0.3818393,0.3346409,0.28248423,0.29207945,0.35933235,0.4728689,0.47397915,0.44253218,0.4589511,0.5644526,0.66802543,0.6410238,0.68174666,0.507406,0.34510574,0.29806563,0.28536823,0.29826838,0.31009004,0.35812458,0.53647655,0.594562,0.6218034,0.67414135,0.73038316,0.5496923,0.43185169,0.38931468,0.37344593,0.38163438,0.41360852,0.45283976,0.03740157,0.072480924,0.15932178,0.23640689,9.326474,23.624384,13.529704,0.89906806,0.21079132,2.3801098,11.225384,10.787244,5.4022617,1.0832556,0.25032693,1.408155,3.4827948,4.2496266,6.360864,3.193638,0.5633198,0.16883405,0.18229151,1.7403176,11.485883,3.885633,0.25960284,0.10313995,0.08524699,0.12083106,0.1969551,0.12645112,0.055537667,0.11178537,0.10757853,0.06286857,0.109995894,0.09745695,0.027352545,0.013652138,0.017411549,0.021106767,0.011377398,0.005043949,0.005207149,0.010085011,0.02468398,0.020563083,0.006768399,0.002847967,0.003198016,0.003067381,0.001892417,0.002076355,0.00259943,0.003674723,0.00576871,0.007444991,0.025883261,0.039376937,0.018967805,0.00809532,0.007864468,0.006309917,0.002846138,0.001770463,0.001971821,0.001798856,0.003342797,0.002448771,0.000989765,0.001351507,0.002034749,0.002953327,0.004001295,0.005198033,0.009448363,0.007380932,0.006757644,0.010121784,0.012447741,0.010887356,0.002782889,0.010026082,0.014368777,0.028859725,0.055641666,0.09598029,0.09066557,0.11483431,0.10548566,0.11676471,0.09236998,0.13342948,0.10456733,0.04958379,0.07260216,0.057887595,0.045740042,0.020202879,0.004702276,0.015654312,0.012156211,0.00691209,0.009281715,0.038575247,0.06742469,0.2405941,0.36137885,0.27422687,0.3521279,0.8934271,0.46665645,0.23830725,0.13844843,0.19059508,0.21938065,0.12867294,0.05400366,0.042675488,0.021836571,0.003592039,0.001054688,0.002147004,0.002187796,0.000362365,9.51E-05,4.41E-06,-300.91556,62.376133,26.406067,22.949526,-4.6447964,20.484045,-10.150285,10.839055,-11.088356,7.80978,-19.127453,-1.0093734,-8.290213,-0.1888453,-1.1067172,-3.0859644,-3.6911721,-0.56591165,-6.644886,-2.161609,0.050800763,3136.180815,2516.92718,22.26708255,0.049528882,5711.373532,0.001056741,twenties
0.23245433,0.29266652,0.36033803,0.30979082,0.23091356,0.2768466,0.48362255,0.55330735,0.5127904,0.41304672,0.30688798,0.25638136,0.2911467,0.34016082,0.34184158,0.33020568,0.31807125,0.3504079,0.46552926,0.5840466,0.61970586,0.5685259,0.33815634,0.26009557,0.3525947,0.37679514,0.39410198,0.37508276,0.3738456,0.39115474,0.5336865,0.6780069,0.6389475,0.5286642,0.33093882,0.29258138,0.009299447,0.007264331,0.011691146,0.015570171,0.031902976,0.843103,9.860803,39.61967,21.782066,6.7289543,10.649909,4.9859443,0.14283927,0.67018294,3.0826051,2.9951246,4.1957607,2.193852,1.0163687,1.1329112,1.83794,3.7610004,4.098651,2.9106746,1.2946081,0.29328626,0.26523125,0.80744964,1.1918828,1.5291153,1.3402352,2.357196,3.1004083,3.7000105,1.9424269,0.17793857,0.6249625,0.58509755,0.4183888,0.75699747,1.0033143,1.1588422,1.1359745,0.4659088,0.3154968,0.24181823,0.19067565,0.14676142,0.20663588,0.28145802,0.111227974,0.059067484,0.12879966,0.1777686,0.08268489,0.047105223,0.06985645,0.06329595,0.03858019,0.024781551,0.034806572,0.052974682,0.09283424,0.09783768,0.073332086,0.09718292,0.07127622,0.038573556,0.05885604,0.05766206,0.029752357,0.011539718,0.01499491,0.014708782,0.00556953,0.009150812,0.006724726,0.005802759,0.00880578,0.010794588,0.013067498,0.007891515,0.004742021,0.008555424,0.008367672,0.004008171,0.005362418,0.011450732,0.014193838,0.013265978,0.013743785,0.017248487,0.023820022,0.013460843,0.008392402,0.002631917,0.00103202,0.0001792,0.000155138,0.000549512,0.000629025,0.00215067,0.006325111,0.01756563,0.04826861,0.12235331,0.102538235,0.03526386,0.016900672,0.005088398,0.01727147,0.024514014,0.07006762,0.051231723,0.07256246,0.059978478,0.04033168,0.038587477,0.03305706,0.016471514,0.022448113,0.046545055,0.030393975,0.019988576,0.018638162,0.031064121,0.015683655,0.001081616,-350.30753,95.24531,12.045622,14.479881,15.274775,-11.144992,-5.7076616,-5.9641733,-3.304729,0.24853219,-20.745289,-0.2440549,1.122498,-7.9133635,-2.0481734,-8.791094,-9.177184,-6.758883,-13.076212,-0.8700768,0.05412128,2494.155298,2245.674266,23.62335289,0.033102285,4586.023649,0.003105132,twenties
0.43150994,0.44530743,0.44084993,0.46276763,0.4181311,0.38910103,0.3901507,0.42908472,0.52050436,0.5474986,0.50877726,0.40708098,0.41363493,0.40044892,0.41045722,0.44062632,0.34901312,0.46719044,0.4737667,0.5712439,0.7262183,0.5999733,0.55916727,0.46154228,0.45061746,0.43853077,0.44850472,0.46623632,0.43393052,0.47774687,0.5289303,0.6088561,0.7186614,0.6366936,0.5814201,0.5162192,0.001406193,0.010400329,0.13368234,0.8369443,0.6051528,0.07298081,0.35003242,1.577203,1.3554976,0.35020638,0.16859262,0.39901385,0.26883364,0.10037526,0.12133973,0.2146153,0.24129951,0.18148357,0.20240088,0.33900443,0.17225726,0.058396216,0.054324877,0.20067464,0.2186014,0.12792864,0.068509236,0.07373831,0.02311146,0.009563888,0.002889226,0.001671429,0.007193569,0.010591735,0.006409403,0.01180952,0.015364115,0.01688287,0.018453402,0.02383894,0.020749895,0.028617967,0.049307935,0.0625255,0.042916056,0.042014718,0.061908577,0.024944272,0.023824364,0.046666406,0.041285984,0.04657934,0.031943202,0.032315493,0.013135236,0.004995255,0.00330566,0.001804076,0.001948278,0.002022673,0.000783695,0.001051469,0.001967176,0.001950236,0.000644651,0.000480484,0.000797083,0.000561073,0.000607936,0.000554593,0.000475773,0.000927247,0.000901905,0.000666239,0.000805033,0.000727786,0.000628347,0.001829712,0.002158066,0.000674018,0.000641638,0.001411576,0.001570252,0.001237942,0.000156085,0.000452551,0.000453468,0.000822521,0.000909887,0.000956007,0.000990587,0.001229639,0.001139658,0.001747099,0.001418818,0.000587041,0.000818734,0.000583115,0.000200899,0.000139629,0.000111515,6.98E-05,6.53E-05,8.43E-05,4.80E-05,4.06E-05,3.23E-05,3.57E-05,3.40E-05,2.60E-05,6.67E-05,6.17E-05,5.06E-05,6.31E-05,5.86E-05,5.68E-05,0.000130128,0.000202857,0.000214632,0.000132756,0.000151001,7.18E-05,0.000142711,0.000292945,0.000187414,0.000360222,0.000187596,2.23E-05,-407.7976,117.59484,9.290815,22.813398,5.539547,7.218476,5.912436,-6.212505,-13.650752,-4.695248,-6.337178,8.283969,-9.111483,0.24810342,-3.3325214,-4.2160034,-8.576141,-5.6377606,-9.633856,0.69001746,0.013839403,1916.247572,2177.930722,21.35347866,0.03270969,3881.905995,-0.005377751,sixties
0.40039578,0.5119582,0.4964125,0.45914122,0.37827063,0.3015912,0.28730878,0.3187523,0.37648973,0.3710301,0.3510284,0.34378687,0.50080407,0.6651832,0.65867054,0.6041334,0.41476792,0.32042438,0.34182626,0.3809326,0.39089316,0.35549453,0.36124328,0.37263578,0.5575752,0.6836645,0.70486516,0.63511914,0.5128011,0.39160064,0.3995178,0.43435103,0.49621373,0.47416002,0.452916,0.46324077,0.025772471,0.051596154,0.29611677,0.9634523,15.232506,24.517569,3.7903209,1.6879144,1.0998831,9.614744,25.248884,23.367212,6.7612433,1.6674569,6.2973847,16.016039,28.369968,42.41863,7.092527,3.2316992,6.621207,5.6493673,6.422379,6.0551195,3.1360683,1.9645666,1.6346669,1.3877543,1.5713321,2.6007237,1.0693047,1.1307377,0.94207007,0.42521006,0.99140686,1.1324099,0.194302,0.23749249,0.18275484,0.076553665,0.16768283,0.100156404,0.10324338,0.13010938,0.0936712,0.26569173,0.24656531,0.23586738,0.30005166,0.28270915,0.27729243,0.20051304,0.5070582,0.3953086,0.21692698,0.22415388,0.24712543,0.0915458,0.09980136,0.08489822,0.05059978,0.05979882,0.078196265,0.061047863,0.07768244,0.110681415,0.12037097,0.16341142,0.058550496,0.038999274,0.024229368,0.018738225,0.009786566,0.014335235,0.017216727,0.022454377,0.015897483,0.005948585,0.003986749,0.002323701,0.00297723,0.003589006,0.007278374,0.019796235,0.023786543,0.012679708,0.0100305,0.012033756,0.014001397,0.016037961,0.024263518,0.029130267,0.024504302,0.025588654,0.015853893,0.008357619,0.005801781,0.004128192,0.00452765,0.00699201,0.012937103,0.013502068,0.012268513,0.012836234,0.017790921,0.006620843,0.006245703,0.006036017,0.003521533,0.004922416,0.00510329,0.003465336,0.005300615,0.0051818,0.002200303,0.000535418,0.001035553,0.002007563,0.001991602,0.000987516,0.000383901,0.000369675,0.000707859,0.000929297,0.000450546,0.000365596,0.000179097,1.03E-05,-315.07004,117.50738,9.768767,13.703914,-4.89201,-4.952362,-15.042212,-20.362768,-5.077351,-4.0377617,-11.726507,-1.1476655,-8.212191,-11.433127,-0.099162765,-3.658779,-5.7743077,-4.4672117,-8.072493,-3.6208992,0.06868975,1606.986489,1442.592659,23.95920947,0.007559973,2742.677769,-0.006951058,twenties
0.48963696,0.4995456,0.5423302,0.50609946,0.56020427,0.4899112,0.37289503,0.37622452,0.38153738,0.36896235,0.38136134,0.4529367,0.6234266,0.6384424,0.70065075,0.56764805,0.65685654,0.5167097,0.5057676,0.48665124,0.5178831,0.55790496,0.6378274,0.5978676,0.5966218,0.60147035,0.63156384,0.6089617,0.6381371,0.53922266,0.49710628,0.51077,0.53034204,0.59617525,0.6574288,0.6264132,0.006230352,0.007230508,0.007911405,0.060988147,1.7536888,2.4869986,1.1151603,0.42560276,0.08804279,0.4897637,0.6232768,0.4442176,1.9720789,2.563905,0.6806789,0.038228214,0.014769187,0.011131095,0.008200083,0.021777214,0.017013175,0.01211446,0.012088648,0.009270111,0.007095968,0.004396324,0.009453626,0.009469655,0.004120774,0.003117458,0.002506515,0.004658207,0.004223364,0.007853807,0.003487328,0.002048514,0.001345743,0.00062741,0.000442968,0.000458573,0.00042454,0.000453034,0.0005775,0.000618702,0.000632983,0.000528505,0.000478624,0.000386252,0.000424258,0.001587618,0.004430543,0.004989585,0.014924827,0.01853792,0.017689748,0.010007343,0.006387463,0.007086441,0.008346633,0.005499371,0.006070332,0.003288672,0.003127825,0.006550867,0.004779472,0.00365241,0.002886026,0.002220068,0.001122369,0.000664401,0.002139789,0.002578928,0.003194647,0.005043775,0.011055626,0.008818292,0.009781254,0.009438561,0.015081479,0.022484878,0.035702612,0.058620058,0.08522466,0.14268637,0.16198815,0.19391273,0.48856953,0.5608051,0.18142822,0.06993792,0.021236464,0.012410528,0.009802069,0.014695564,0.032076254,0.039511282,0.045687214,0.05131528,0.037134703,0.021855868,0.017388748,0.009155223,0.007495843,0.020026213,0.04016086,0.046418298,0.041529205,0.013293741,0.010437624,0.010974826,0.005275079,0.035702903,0.034827217,0.064567745,0.102542445,0.20206906,0.20330417,0.115377076,0.09681338,0.13571821,0.18349437,0.14294796,0.15867592,0.074746184,0.027270896,0.017565409,0.005480048,0.000373873,-373.2725,50.70757,16.488928,23.680939,1.9275376,-1.2679476,-1.0542698,-2.514525,-6.798207,7.4790077,-7.0167193,-6.1567454,-18.582579,-2.4105725,-10.213503,-2.7798102,-9.720669,-1.8906561,-4.841071,1.4150721,0.018432418,3444.760139,2953.719865,20.68496074,0.079716474,7137.901649,-0.002991815,fourties
